salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,rf_pred_fraud
9.62781092425985e-07,5,64,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000377718771914456,4,49,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7.529441876664754e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1170729341609184e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006332260618275059,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.072360294014089e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.529441876664754e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,49,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,90,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006110080366176755,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.961459033522568e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0923862394833291e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.616978501382103e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.887210083932169e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.851313235261571e-06,3,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.023175770216541e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0615278711363424e-06,5,39,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1232446078303157e-06,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.529441876664754e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0015120723923496872,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006733234256575804,5,21,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009245290590230603,1,26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.616978501382103e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006788964469810462,3,38,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009257633937569398,3,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007742488051732351,3,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008146732677077877,5,55,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.529441876664754e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.442660714177929e-07,3,23,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0985579131527265e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000999823477789708,5,51,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0018916303230176235,5,52,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4.6904719887419786e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000955387427370047,5,55,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007714715520220063,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7404119747700498e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.270042716992435e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0015737891290436604,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.344291666582834e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.529441876664754e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007554252004815732,5,63,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000899842364345471,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.393476190380381e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0013577805506147535,3,42,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.850557773031047e-07,5,43,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,50,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008609608202282677,1,57,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.418540616173233e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007881350709293792,3,21,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,59,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1664463235160971e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,5,20,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009442784147651319,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3701115546062094e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.28257492988886e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0016046474973906472,5,61,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1294162814997132e-06,5,39,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000744316187876658,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.072360294014089e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008776243391356405,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000377718771914456,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006295230576258675,3,39,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008146732677077877,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.4810128150977307e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.400969922953196e-06,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008640466570629664,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000899842364345471,5,40,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.5552617646881295e-06,3,23,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010387050219069112,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008949050254099531,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,36,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000899842364345471,5,40,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4.6904719887419786e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.504377450871902e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,18,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,16,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5.98652345931542e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007714715520220063,5,84,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007313556731709236,3,21,-98,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007220981626668276,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.25751050409601e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006221170492225907,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2466780812182627e-06,5,41,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0013577805506147535,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.055356197466945e-06,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1541029761773025e-06,5,51,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.961459033522568e-07,5,41,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.8947038165049834e-06,1,14,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.616978501382103e-06,1,14,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.6904719887419786e-07,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.6904719887419786e-07,5,17,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6.91227450972502e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.6904719887419786e-07,5,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,5,19,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,82,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.072360294014089e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.874677871035743e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.467725139970781e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.406008403276808e-07,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.393476190380381e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.8638454481579966e-06,5,66,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,36,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.295107142785287e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006332260618275059,5,54,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0615278711363424e-06,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,4,22,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.689527660953824e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006998801374569971,3,25,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000377718771914456,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.91227450972502e-07,5,41,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.5552617646881295e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2158197128712759e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.924806722621445e-07,5,42,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006554440870373364,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.073871218475137e-06,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.98652345931542e-07,5,17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00043326383493903206,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.948926820626142e-07,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1541029761773025e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.776308823440648e-07,5,43,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.81296113434177e-07,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.924806722621445e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,5,68,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.54197408956118e-07,5,22,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010985702565000652,3,77,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007887522382963189,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.578626400462302e-07,5,52,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1232446078303157e-06,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009813084567815158,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011220226164437752,1,23,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.5552617646881295e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007887522382963189,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012343470772268068,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2158197128712759e-06,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006998801374569971,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,48,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,38,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1232446078303157e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005244317983833696,4,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,-82,30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004517788559472241,3,17,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006480380786340595,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,1,20,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.25751050409601e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.603690826255153e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011497951479560633,3,23,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010183384987978998,1,13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006048363629482781,4,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006998801374569971,4,71,12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0008554063139258101,4,22,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.899742296828595e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008231161172875233,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007702372172881267,3,18,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.35682387947926e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,49,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004582591133000913,1,14,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,4,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2281630602100705e-06,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,4,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006295230576258675,1,17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0021600981276364076,3,26,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.91227450972502e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.055356197466945e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001107340204784279,5,45,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,42,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0862145658139318e-06,5,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0615278711363424e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.344291666582834e-07,5,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008331882887159797,1,13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.961459033522568e-07,5,115,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0923862394833291e-06,5,77,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009470556679163606,3,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0016046474973906472,1,11,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.084892506910514e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00035550074670462556,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010800552354918733,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.714592086746674e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.640343137156275e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012553307677027577,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008887333517405558,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.529441876664754e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,38,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008640466570629664,5,99,17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0009307007326924576,4,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0007406131836750196,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.002135473149695512,3,28,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.001728080970778594,5,41,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0017589393391255806,1,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0008331882887159797,5,45,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000377718771914456,3,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0009566217621039265,3,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0005443539609881842,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0004981836702674226,5,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,5,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2898797969040439e-06,5,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0013046732986895895,1,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0014812140240027004,4,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00111091360383886,5,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2466780812182627e-06,5,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0012343470772268068,5,28,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0023390766640489303,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0009257633937569398,5,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0012343470772268068,5,12,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0009010766990793504,5,16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,5,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0009331694021602166,5,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0005863213419400861,5,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0012343470772268068,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0011164681101413175,1,32,80,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0008949050254099531,1,51,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.8389698879227764e-07,5,20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0005598386902247022,5,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0067888533796844125,1,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2775364495652493e-06,5,95,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0615278711363424e-06,5,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.072360294014089e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0006171797102870728,5,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0009010766990793504,5,51,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0016046474973906472,5,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0006171797102870728,5,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0016509350499111272,5,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0007875179035624393,3,72,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0012960638139207802,5,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0005221359357783537,5,57,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0019116882624431648,3,19,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0005246046052461127,5,49,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0015552741080354685,5,22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.001010932490394623,4,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0020878895457044585,4,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0008640466570629664,5,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.62781092425985e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,5,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00038882778451937124,5,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0018515144441665409,5,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0009442784147651319,5,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0007406131836750196,5,12,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.001623471102082309,3,21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
