industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,fraudulent
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,7.881299e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,2.0001e-05,3,17,4,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.2500995e-05,3,16,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,8,2,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,8.6627995e-05,1,9,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,6.0455997e-05,1,11,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,0.000101437996,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,0.000102399,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,9.0495494e-05,1,10,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,6.7905494e-05,1,14,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,8.2082996e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,5.69335e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.8246994e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,3.2501e-05,3,19,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,20,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.0041e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,3.0001e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,2.3001e-05,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1.4501e-05,3,18,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.9021996e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,4.5000997e-05,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,1
False,False,True,False,False,False,False,False,False,False,False,7.972199e-05,1,12,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,7.17315e-05,1,11,2,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.44325e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,23,5,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,9.7398995e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,8.274699e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,7,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.5490996e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.2104496e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.2588e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,7.146299e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,4.7599997e-07,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,6.0001e-05,3,15,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,9.3653e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,9.2500995e-05,3,21,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,22,5,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.987299e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,False,True,4.5000997e-05,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.500099e-05,3,7,2,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,5.6000998e-05,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,18,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,9.3418996e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.229e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,6.6500994e-05,3,14,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,19,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,9.4945e-05,1,9,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,4.7501e-05,3,19,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.454249e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.5939996e-05,1,12,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,2.2001e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,6.3675994e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,7,2,0,1,0,1,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,8,2,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.94945e-05,1,13,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,4.0001e-05,3,21,5,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.9694495e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.6067495e-05,1,11,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,9.599749e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,7,2,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.0079e-05,1,9,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,39,7,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.814699e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.6345e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,7.02735e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.5176e-05,1,10,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,7.345699e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.199299e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,8.6857995e-05,1,11,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.5000997e-05,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.0375994e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.251949e-05,1,13,2,0,0,0,0,1
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,16,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,16,4,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.2909995e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1.2501e-05,3,10,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,7,2,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,5.9309998e-05,1,9,2,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,1
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,15,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.0999995e-08,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,0.00010065099,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,6.863799e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,4.7501e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.500099e-05,3,15,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.9463996e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,6.26875e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,6.4904496e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.492749e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,3.5000998e-05,3,18,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,5.6000998e-05,3,22,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,18,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,7.7221e-05,1,18,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,7.9503494e-05,1,10,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,23,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.64805e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.710999e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,5.5115997e-05,1,13,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,7,2,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,5.9984e-05,1,9,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,5.71825e-05,1,10,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,0.000100223995,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.275e-05,1,13,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,7.5822e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,23,5,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.6422996e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.37185e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,5.80905e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,6,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,1,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,0.00075050094,3,17,4,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,9.356449e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,24,4,1,1,0,0,0
